,customer_id,probability_of_churn,churn_prediction
166,0266-GMEAO,0.013654801225597623,0
167,0268-QKIWO,0.31068966996939595,0
168,0269-XFESX,0.004710933474105133,0
169,0270-THENM,0.013533198059531251,0
170,0274-JKUJR,0.19299812564852836,0
171,0277-BKSQP,0.1040254739244054,0
172,0277-ORXQS,0.019302736854492516,0
173,0278-YXOOG,0.3089457526945052,0
174,0280-XJGEX,0.540166672584871,1
175,0281-CNTZX,0.002166419763331204,0
176,0282-NVSJS,0.20590557040037935,0
177,0285-INHLN,0.10821144826222749,0
178,0289-IVARM,0.20403494592473503,0
179,0292-WEGCH,0.1023686762537932,0
180,0295-PPHDO,0.8473109460834098,1
181,0295-QVKPB,0.27924682830418535,0
182,0297-RBCSG,0.11578610458756194,0
183,0298-XACET,0.023014529323713805,0
184,0301-FIDRB,0.004183085837680242,0
185,0301-KOBTQ,0.005929926657733691,0
186,0302-JOIVN,0.8162560470645943,1
187,0303-UNCIP,0.03001062037364731,0
188,0303-WMMRN,0.14995950683884365,0
189,0305-SQECB,0.04190339977108254,0
190,0306-JAELE,0.6935255766445901,1
191,0307-BCOPK,0.03583541394128692,0
192,0308-GIQJT,0.128899753345083,0
193,0308-IVGOK,0.06704729190274085,0
194,0310-MVLET,0.43819627358116287,0
195,0310-SUCIN,0.03283257257105941,0
196,0310-VQXAM,0.08631716106388547,0
197,0311-QYWSS,0.37025327314034795,0
198,0311-UNPFF,0.33058388084038914,0
199,0314-TKOSI,0.27771867776660103,0
200,0315-LVCRK,0.6394264667539482,1
201,0318-QUUOB,0.8555014506854135,1
202,0318-ZOPWS,0.009131022864123563,0
203,0319-QZTCO,0.5421624329274686,1
204,0320-DWVTU,0.1470714912218055,0
205,0320-JDNQG,0.5046685848306356,1
206,0322-CHQRU,0.7134357285905091,1
207,0322-YINQP,0.5159864911188464,1
208,0323-XWWTN,0.12290257717819218,0
209,0324-BRPCJ,0.35815732139079315,0
210,0325-XBFAC,0.7723375872299667,1
211,0326-VDYXE,0.13741144267071376,0
212,0327-WFZSY,0.24696246749900994,0
213,0328-GRPMV,0.7984387558531035,1
214,0329-GTIAJ,0.7436165874583193,1
215,0330-BGYZE,0.2030008835021327,0
216,0330-IVZHA,0.6190042371380933,1
217,0334-GDDSO,0.6884637792076593,1
218,0334-ZFJSR,0.036235281977749216,0
219,0336-KXKFK,0.016972897477028952,0
220,0336-PIKEI,0.05178261661062846,0
221,0337-CNPZE,0.64988773968823,1
222,0343-QLUZP,0.011628194971509935,0
223,0345-HKJVM,0.5955705223990805,1
224,0345-XMMUG,0.17752741566490682,0
225,0347-UBKUZ,0.09579915101743884,0
226,0348-SDKOL,0.30298278922302246,0
227,0354-VXMJC,0.0027160300363483964,0
228,0354-WYROK,0.33449808377242235,0
229,0356-ERHVT,0.32069510540254653,0
230,0356-OBMAC,0.09761877649347152,0
231,0357-NVCRI,0.03610593960927146,0
232,0361-HJRDX,0.016411676208589864,0
233,0362-RAOQO,0.003559140877857001,0
234,0362-ZBZWJ,0.4953272752587804,0
235,0363-QJVFX,0.47097585206670006,0
236,0363-SVHYR,0.004122851621211795,0
237,0365-BZUWY,0.5956081491755056,1
238,0365-GXEZS,0.463236756114316,0
239,0365-TRTPY,0.2160264906938282,0
240,0366-NQSHS,0.19182919736747395,0
241,0369-ZGOVK,0.18568911244086486,0
242,0373-AIVNJ,0.12267627985319475,0
243,0374-AACSZ,0.3899776807639928,0
244,0374-FIUCA,0.004474112071023511,0
245,0374-IOEGQ,0.546494452853478,1
246,0375-HVGXO,0.6495747199492006,1
247,0376-OIWME,0.45362795152412183,0
248,0376-YMCJC,0.22995890544926859,0
249,0377-JBKKT,0.21622664818737122,0
250,0378-CJKPV,0.013697032281153527,0
251,0378-NHQXU,0.6421311754564053,1
252,0378-TOVMS,0.7117062440422712,1
253,0378-XSZPU,0.16813185596169256,0
254,0379-DJQHR,0.0838298072026013,0
255,0380-NEAVX,0.20831644420229373,0
256,0380-ZCSBI,0.0540817947617233,0
257,0383-CLDDA,0.01577397654895492,0
258,0384-LPITE,0.031618071954783104,0
259,0384-RVBPI,0.12439338591168639,0
260,0386-CWRGM,0.0017728065931249526,0
261,0388-EOPEX,0.7559534051009211,1
262,0390-DCFDQ,0.8893744147876741,1
263,0392-BZIUW,0.04899521546332095,0
264,0394-YONDK,0.005596345061329167,0
265,0396-HUJBP,0.19182919736747395,0
266,0396-UKGAI,0.11574701632134422,0
267,0396-YCHWO,0.4471070259842335,0
268,0397-GZBBC,0.3225611593269446,0
269,0397-ZXWQF,0.0040931687357229395,0
270,0401-WDBXM,0.09382913432887775,0
271,0402-CQAJN,0.45637999542430085,0
272,0402-OAMEN,0.002433595348579454,0
273,0404-AHASP,0.007760459676212681,0
274,0404-SWRVG,0.6190015242274012,1
275,0406-BPDVR,0.2923215749293035,0
276,0407-BDJKB,0.2579106294100183,0
277,0409-WTMPL,0.22684444554674268,0
278,0410-IPFTY,0.475207873279972,0
279,0411-EZJZE,0.4467119850498629,0
280,0412-UCCNP,0.019334435230794037,0
281,0415-MOSGF,0.48655552295504156,0
282,0419-YAAPX,0.4351870387149815,0
283,0420-BWTPW,0.09800867065219913,0
284,0420-HLGXF,0.41782153081424683,0
285,0420-TXVSG,0.039113578151929444,0
286,0422-OHQHQ,0.015188241065149979,0
287,0422-UXFAP,0.14741668884116152,0
288,0423-UDIJQ,0.35897969759275883,0
289,0426-TIRNE,0.3448839544588295,0
290,0428-AXXLJ,0.014231692176602598,0
291,0428-IKYCP,0.4316642977014154,0
292,0430-IHCDJ,0.24471591603667395,0
293,0431-APWVY,0.19889764291197143,0
294,0432-CAJZV,0.6059345513125426,1
295,0434-CSFON,0.4196247086213619,0
296,0436-TWFFZ,0.02205480295693062,0
297,0439-IFYUN,0.494000632292838,0
298,0440-EKDCF,0.0025361725104731457,0
299,0440-MOGPM,0.06923633885691322,0
300,0440-QEXBZ,0.138438319831865,0
301,0440-UEDAI,0.1621897562434022,0
302,0442-TDYUO,0.012750070483171182,0
303,0442-ZXKVS,0.2294700211148132,0
304,0447-BEMNG,0.09310956248370146,0
305,0447-RXSGD,0.45207478166679566,0
306,0454-OKRCT,0.17539343874821245,0
307,0455-ENTCR,0.029589917236063856,0
308,0455-XFASS,0.6219837197527831,1
309,0458-HEUZG,0.04966197883195525,0
310,0459-SPZHJ,0.05306242262639321,0
311,0461-CVKMU,0.4570531226720459,0
312,0463-TXOAK,0.028287754032205906,0
313,0463-WZZKO,0.23812525333359946,0
314,0463-ZSDNT,0.18556487326528523,0
315,0464-WJTKO,0.004655817570801676,0
316,0468-YRPXN,0.3717199294331528,0
317,0471-ARVMX,0.2607295874153671,0
318,0471-LVHGK,0.125604008977292,0
319,0475-RIJEP,0.5846536448440763,1
320,0479-HMSWA,0.17732822773015974,0
321,0480-BIXDE,0.5656218720125757,1
322,0480-KYJVA,0.002433595348579454,0
323,0481-SUMCB,0.19760199882969492,0
324,0484-FFVBJ,0.04867802065872984,0
325,0484-JPBRU,0.12928402947456052,0
326,0485-ZBSLN,0.00898309486866721,0
327,0486-HECZI,0.43300246952989746,0
328,0486-LGCCH,0.027284406887188348,0
329,0487-CRLZF,0.021408766717668,0
330,0487-RPVUM,0.20568850056907906,0
331,0487-VVUVK,0.13112029056723007,0
332,0488-GSLFR,0.8230984909735115,1
333,0489-WMEMG,0.02138732268257118,0
334,0491-KAPQG,0.3795957583549668,0
335,0495-RVCBF,0.850502400124247,1
336,0495-ZBNGW,0.752133814530874,1
337,0496-AHOOK,0.04681882493586649,0
338,0504-HHAPI,0.6003373366606778,1
339,0505-SPOOW,0.0015478630623002758,0
340,0506-LVNGN,0.7137105076923993,1
341,0506-YLVKJ,0.0007702249962228691,0
342,0508-OOLTO,0.6349124792457842,1
343,0508-SQWPL,0.0047985710591434,0
344,0511-JTEOY,0.7332815108384101,1
345,0512-FLFDW,0.23271692524342186,0
346,0513-RBGPE,0.017428883391739154,0
347,0515-YPMCW,0.7942151886371573,1
348,0516-OOHAR,0.255430505605341,0
349,0516-QREYC,0.23244300016233072,0
350,0516-UXRMT,0.12545647533867796,0
351,0516-VRYBW,0.09917493597374069,0
352,0516-WJVXC,0.41483557085274536,0
353,0519-DRGTI,0.03213057770775028,0
354,0519-XUZJU,0.7414723098055249,1
355,0520-FDVVT,0.18261034390694522,0
356,0523-VNGTF,0.184441155511555,0
357,0524-IAVZO,0.49131240058248205,0
358,0526-SXDJP,0.048138768606362126,0
359,0529-ONKER,0.6805760360902545,1
360,0530-IJVDB,0.11970299243321778,0
361,0531-XBKMM,0.020394016381996904,0
362,0531-ZZJWQ,0.5129003228353769,1
363,0533-BNWKF,0.5007353818993134,1
364,0533-UCAAU,0.14323706218457613,0
365,0536-ACXIP,0.0689480911786206,0
366,0536-BGFMZ,0.08741658880259383,0
367,0536-ESJEP,0.06641375321657336,0
368,0537-QYZZN,0.4322412544716119,0
369,0541-FITGH,0.3504749037822017,0
370,0547-HURJB,0.057347845994625446,0
371,0549-CYCQN,0.1789754005190359,0
372,0550-DCXLH,0.17299495453008387,0
373,0556-FJEGU,0.04010627733199446,0
374,0557-ASKVU,0.05971529272240188,0
375,0559-CKHUS,0.02032076897139545,0
376,0562-FGDCR,0.026847440679656234,0
377,0562-HKHML,0.0027626551776392836,0
378,0562-KBDVM,0.0019638668856302686,0
379,0564-JJHGS,0.7088095136463268,1
380,0564-MUUQK,0.5152465270573895,1
381,0565-IYCGT,0.11848548047388481,0
382,0565-JUPYD,0.26885580492288974,0
383,0567-GGCAC,0.16759243035900873,0
384,0567-XRHCU,0.009055777678988172,0
385,0568-ONFPC,0.20604356954175024,0
386,0570-BFQHT,0.6069617472656664,1
387,0572-ZJKLT,0.1473235786095822,0
388,0575-CUQOV,0.1943964947117955,0
389,0576-WNXXC,0.6212613673869393,1
390,0577-WHMEV,0.4716248722392521,0
391,0578-SKVMF,0.48022926744487343,0
392,0580-PIQHM,0.27618136466508203,0
393,0581-BXBUB,0.6102438814797579,1
394,0581-MDMPW,0.35489173903796645,0
395,0582-AVCLN,0.004392474211190335,0
396,0584-BJQGZ,0.08691451264117546,0
397,0585-EGDDA,0.4878446551905838,0
398,0587-DMGBH,0.38099377714277344,0
399,0594-UFTUL,0.09260108974960128,0
400,0595-ITUDF,0.2893698285744692,0
401,0596-BQCEQ,0.4798210260809153,0
402,0599-XNYDO,0.4321068041633312,0
403,0601-WZHJF,0.2944517241860179,0
404,0602-DDUML,0.02428305670095191,0
405,0603-OLQDC,0.16908435450278275,0
406,0603-TPMIB,0.0056797886067402594,0
407,0604-THJFP,0.02330287400468345,0
408,0607-DAAHE,0.0804447529377183,0
409,0607-MVMGC,0.08181332394739764,0
410,0608-JDVEC,0.009131022864123563,0
411,0611-DFXKO,0.43108437229236507,0
412,0612-RTZZA,0.7402846426125196,1
413,0613-WUXUM,0.006242354127926469,0
414,0616-ATFGB,0.590576677723062,1
415,0617-AQNWT,0.006169690572870518,0
416,0617-FHSGK,0.5088487867347465,1
417,0618-XWMSS,0.45667100148048084,0
418,0619-OLYUR,0.020828179822137128,0
419,0620-DLSLK,0.6945269704103191,1
420,0620-XEFWH,0.18095899602775603,0
421,0621-CXBKL,0.02286118424511776,0
422,0621-HJWXJ,0.2740365974550333,0
423,0621-JFHOL,0.0680175377740959,0
424,0621-TSSMU,0.03222990169794241,0
425,0621-TWIEM,0.4320954427479387,0
426,0623-EJQEG,0.15577410302986233,0
427,0623-GDISB,0.5191194692518245,1
428,0623-IIHUG,0.3396372595180563,0
429,0625-AFOHS,0.000880115106112979,0
430,0626-QXNGV,0.0075411614305986455,0
431,0628-CNQRM,0.05913909864353269,0
432,0634-SZPQA,0.40139612512355255,0
433,0635-WKOLD,0.0800368723444183,0
434,0637-KVDLV,0.7550665318421053,1
435,0637-UBJRP,0.7088775274525276,1
436,0637-YLETY,0.6332779298589358,1
437,0639-TSIQW,0.3951761970262242,0
438,0640-YJTPY,0.002433595348579454,0
439,0641-EVBOJ,0.6817590437803321,1
440,0643-OKLRP,0.7180569086160034,1
441,0644-OQMDK,0.6113347678968638,1
442,0650-BWOZN,0.4721021543382116,0
443,0654-HMSHN,0.6481143911972422,1
444,0654-PQKDW,0.059982903218827516,0
445,0655-RBDUG,0.7740595924995973,1
446,0655-YDGFJ,0.10794704572161613,0
447,0657-DOGUM,0.0716104555657711,0
448,0661-KBKPA,0.026134685922475615,0
449,0661-KQHNK,0.05620181514086556,0
450,0661-WCQNQ,0.04284649929315269,0
451,0661-XEYAN,0.7295376634658232,1
452,0665-XHDJU,0.03504808405067231,0
453,0666-UXTJO,0.5139650828714462,1
454,0667-NSRGI,0.057331189553145964,0
455,0668-OGMHD,0.12851708336576853,0
456,0670-ANMUU,0.1968094314373806,0
457,0670-KDOMA,0.37282012452923147,0
458,0673-IGUQO,0.2999799084270015,0
459,0674-DGMAQ,0.4593120891371121,0
460,0674-EYYZV,0.5145937479104606,1
461,0674-GCDXG,0.03405315238724391,0
462,0675-NCDYU,0.021000039320835717,0
463,0678-RLHVP,0.11468307858481683,0
464,0679-IDSTG,0.7816959269956583,1
465,0679-TDGAK,0.03216013269792239,0
466,0680-DFNNY,0.7163547954841128,1
467,0682-USIXD,0.3658309299037249,0
468,0684-AOSIH,0.8059131452367986,1
469,0685-MLYYM,0.7712250526352004,1
470,0687-ZVTHB,0.20330987467502915,0
471,0689-DSXGL,0.18050027139141586,0
472,0689-NKYLF,0.7021980513074062,1
473,0690-SRQID,0.18915169814862248,0
474,0691-IFBQW,0.23254862913178811,0
475,0691-JVSYA,0.2541712842570407,0
476,0691-NIKRI,0.3282607964836572,0
477,0696-UKTOX,0.09520637551083536,0
478,0697-ZMSWS,0.7163842626188943,1
479,0699-NDKJM,0.11497635801187472,0
480,0701-RFGFI,0.5144313553599811,1
481,0701-TJSEF,0.2052576962133261,0
482,0702-PGIBZ,0.6941610639287064,1
483,0704-VCUMB,0.002166419763331204,0
484,0707-HOVVN,0.0838220032945789,0
485,0708-LGSMF,0.20728013792911948,0
486,0708-SJDIS,0.1661337258105572,0
487,0709-TVGUR,0.6980365410574659,1
488,0716-BQNDX,0.0984191596777485,0
489,0719-SYFRB,0.30074557066065516,0
490,0722-SVSFK,0.5935476556540624,1
491,0722-TROQR,0.7126516089887636,1
492,0723-DRCLG,0.9055850797266001,1
493,0723-FDLAY,0.09994653810428486,0
494,0723-VSOBE,0.11135251199448336,0
495,0725-CXOTM,0.20855776625693884,0
496,0727-BMPLR,0.30750474580862575,0
497,0727-BNRLG,0.11833825226999822,0
498,0727-IWKVK,0.7848631319075545,1
499,0730-BGQGF,0.005233962732322906,0
500,0730-KOAVE,0.23044791104110857,0
501,0731-EBJQB,0.00961474028725147,0
502,0732-OCQOC,0.007604529580527453,0
503,0733-VUNUW,0.16142240798764995,0
504,0734-OXWBT,0.299861072515904,0
505,0739-UUAJR,0.018028132030028853,0
506,0742-LAFQK,0.03504808405067231,0
507,0742-MOABM,0.33956395245833326,0
508,0742-NXBGR,0.8144034682135319,1
509,0743-HNPFG,0.050106604107919346,0
510,0743-HRVFF,0.08381584094725415,0
511,0744-BIKKF,0.006150758292115969,0
512,0744-GKNGE,0.16203989377321193,0
513,0746-JTRFU,0.3865325867723872,0
514,0748-RDGGM,0.3105931098815781,0
515,0749-IRGQE,0.2773715371614671,0
516,0750-EBAIU,0.08148127230344679,0
517,0750-EKNGL,0.10212355312261807,0
518,0754-EEBDC,0.06076524834949401,0
519,0754-UKWQP,0.7616769355046341,1
520,0756-MPZRL,0.039922108362145964,0
521,0757-WCUUZ,0.05351236093306735,0
522,0761-AETCS,0.2952023521125884,0
523,0769-MURVM,0.004183085837680242,0
524,0771-CHWSK,0.03502892422078655,0
525,0771-WLCLA,0.4598273960108836,0
526,0772-GYEQQ,0.693196152525601,1
527,0774-IFUVM,0.16156155292877764,0
528,0774-RMNUW,0.0041269197815141856,0
529,0778-NELLA,0.5646521553284586,1
530,0780-XNZFN,0.011854662988596503,0
531,0781-LKXBR,0.8247971794029606,1
532,0784-GTUUK,0.013359336805318698,0
533,0784-ZQJZX,0.017446950760456346,0
534,0786-IVLAW,0.18444633758385529,0
535,0786-VSSUD,0.3680454445545165,0
536,0787-LHDYT,0.04430420901096704,0
537,0788-DXBFY,0.012216775018122517,0
538,0793-TWELN,0.5817168116741007,1
539,0794-YVSGE,0.002433595348579454,0
540,0795-GMVQO,0.25730210678871224,0
541,0795-LAFGP,0.005233962732322906,0
542,0795-XCCTE,0.055576184857895145,0
543,0799-DDIHE,0.08416386790603675,0
544,0804-XBFBV,0.06353364078011044,0
545,0804-YGEQV,0.007266505871056841,0
546,0807-ZABDG,0.4423859992303789,0
547,0810-BDHAW,0.05403068486820467,0
548,0810-DHDBD,0.07346289264008479,0
549,0811-GSDTP,0.14094157384280415,0
550,0812-WUPTB,0.9011660814543409,1
551,0813-TAXXS,0.03219885143128172,0
552,0815-MFZGM,0.14972465843325608,0
553,0816-TSPHQ,0.18877006901122123,0
554,0817-HSUSE,0.31267008450405065,0
555,0818-OCPZO,0.4165570616568909,0
556,0820-FNRNX,0.18781283331200366,0
557,0822-GAVAP,0.6829426122142772,1
558,0822-QGCXA,0.2120332009107014,0
559,0823-HSCDJ,0.24717075064107763,0
560,0824-VWDPO,0.1501813247049101,0
561,0825-CPPQH,0.002203707218144432,0
562,0827-ITJPH,0.008142474211190336,0
563,0829-DDVLK,0.014259660169650164,0
564,0829-XXPLX,0.35387354662200116,0
565,0831-JNISG,0.0063737662887503954,0
566,0835-DUUIQ,0.030820697704033232,0
567,0835-JKADZ,0.14314061569587,0
568,0836-SEYLU,0.38059362510410577,0
569,0839-JTCUD,0.04609914347577544,0
570,0839-QNXME,0.009068005054432777,0
571,0840-DCNZE,0.08691180110215654,0
572,0840-DFEZH,0.5588283293086795,1
573,0841-NULXI,0.6772763157078232,1
574,0842-IWYCP,0.10117157703247985,0
575,0843-WTBXE,0.4455360109266794,0
576,0847-HGRML,0.01868114630347542,0
577,0848-SOMKO,0.002490182675103953,0
578,0848-ZGQIJ,0.5950392348044771,1
579,0851-DFJKB,0.35100589887488803,0
580,0853-NWIFK,0.11965694426924557,0
581,0853-TWRVK,0.048837469039805514,0
582,0854-UYHZD,0.013607425980646128,0
583,0856-NAOES,0.23054367961887634,0
584,0859-YGKFW,0.018970889244243967,0
585,0862-PRCBS,0.051605722250495895,0
586,0864-FVJNJ,0.0707003220744828,0
587,0866-QLSIR,0.17560034326017152,0
588,0867-LDTTC,0.2830486326190356,0
589,0867-MKZVY,0.5205158385042342,1
590,0868-VJRDR,0.05711765897890692,0
591,0869-PAPRP,0.6013304265186766,1
592,0870-VEMYL,0.4136927137098882,0
593,0871-OPBXW,0.1417070271123075,0
594,0871-URUWO,0.7853552181192408,1
595,0872-CASZJ,0.023519309392797328,0
596,0872-JCPIB,0.16932483174049723,0
597,0872-NXJYS,0.5315350778774632,1
598,0875-CABNR,0.7698683637655052,1
599,0876-WDUUZ,0.6910643512928977,1
600,0877-SDMBN,0.18473367286960318,0
601,0880-FVFWF,0.33151647438889165,0
602,0880-TKATG,0.6696080262265108,1
603,0883-EIBTI,0.2065111265494031,0
604,0885-HMGPY,0.014373991902011803,0
605,0886-QGENL,0.6700541983546887,1
606,0887-HJGAR,0.6652455968595115,1
607,0887-WBJVH,0.07010217072085012,0
608,0895-DQHEW,0.4694015772986365,0
609,0895-LMRSF,0.054559524362434726,0
610,0895-LNKRC,0.047125244652530374,0
611,0895-UADGO,0.02830053554807703,0
612,0897-FEGMU,0.8504111499219943,1
613,0898-XCGTF,0.20178777347826413,0
614,0899-LIIBW,0.453041798632944,0
615,0899-WZRSD,0.31331767219590306,0
616,0902-RFHOF,0.010625232593932355,0
617,0902-XKXPN,0.0018131602281443336,0
618,0906-QVPMS,0.013697032281153527,0
619,0907-HQNTS,0.07700719488276137,0
620,0909-SDHNU,0.14245194936021807,0
621,0909-SELIE,0.006987838758985376,0
622,0913-XWSCN,0.27082940773385067,0
623,0916-KNFAJ,0.05417313392207478,0
624,0916-QOFDP,0.5325869538022102,1
625,0917-EZOLA,0.10670748393678321,0
626,0921-OHLVP,0.5028855334030017,1
627,0923-PNFUB,0.6438431838035638,1
628,0924-BJCRC,0.1820969584241249,0
629,0925-VYDLG,0.7351518447710705,1
630,0927-CNGRH,0.2954551334714036,0
631,0927-LCSMG,0.4941217775092694,0
632,0928-JMXNP,0.39518845601528063,0
633,0928-XUTSN,0.7039176621082863,1
